method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
Citrus,77,a_3a,0.131886940437105,,,1.55431223447522e-15,True,6.66133814775094e-15,8.88178419700125e-16
Citrus,77,a_3b,0.116562185205182,,,1.11022302462516e-15,True,6.66133814775094e-15,8.88178419700125e-16
Citrus,77,a_4a,0.38954606550203,,,2.05391259555654e-15,True,6.66133814775094e-15,8.88178419700125e-16
Citrus,78,a_002,0.979327922688077,,,8.43769498715119e-15,True,1.99840144432528e-14,1.77635683940025e-15
Citrus,78,a_003,0.410310664980531,,,9.76996261670138e-15,True,1.99840144432528e-14,1.77635683940025e-15
Citrus,78,a_009,0.948311933123217,,,1.02140518265514e-14,True,1.99840144432528e-14,1.77635683940025e-15
Citrus,78,a_012,0.173094904994135,,,3.10862446895044e-15,True,1.99840144432528e-14,1.77635683940025e-15
Citrus,78,a_2b,0.077640104594227,,,8.43769498715119e-15,True,1.99840144432528e-14,1.77635683940025e-15
Citrus,78,a_3b,0.425873833522565,,,1.99840144432528e-15,True,1.99840144432528e-14,1.77635683940025e-15
Citrus,79,a_002,0.539570337909739,,,1.11022302462516e-16,True,2.05391259555654e-15,4.16333634234434e-17
Citrus,79,a_004,0.47572382854103,,,1.66533453693773e-16,True,2.05391259555654e-15,4.16333634234434e-17
Citrus,79,a_011,0.539822932310183,,,4.9960036108132e-16,True,2.05391259555654e-15,4.16333634234434e-17
Citrus,79,a_2b,0.378278678854153,,,1.0547118733939e-15,True,2.05391259555654e-15,4.16333634234434e-17
Citrus,79,a_3a,0.415151002152088,,,1.02695629777827e-15,True,2.05391259555654e-15,4.16333634234434e-17
Citrus,79,a_5a,0.493946255290482,,,8.74300631892311e-16,True,2.05391259555654e-15,4.16333634234434e-17
Citrus,80,a_007,0.405723939719969,,,2.05391259555654e-15,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,80,a_009,0.70514928130228,,,6.66133814775094e-16,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,80,a_011,0.257637114611454,,,1.22124532708767e-15,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,80,a_2a,0.262771327020879,,,7.7715611723761e-16,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,80,a_3b,0.119215860655201,,,3.5527136788005e-15,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,80,a_5a,0.489036960723901,,,1.77635683940025e-15,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,81,a_003,0.627111768991268,,,1.83186799063151e-15,True,2.99760216648792e-15,5.55111512312578e-17
Citrus,81,a_004,0.554338185240058,,,1.16573417585641e-15,True,2.99760216648792e-15,5.55111512312578e-17
Citrus,81,a_007,0.484095419766603,,,8.88178419700125e-16,True,2.99760216648792e-15,5.55111512312578e-17
Citrus,81,a_009,0.538335485983215,,,7.7715611723761e-16,True,2.99760216648792e-15,5.55111512312578e-17
Citrus,81,a_011,0.599892035453038,,,2.22044604925031e-16,True,2.99760216648792e-15,5.55111512312578e-17
Citrus,81,a_5b,0.513995121295705,,,7.7715611723761e-16,True,2.99760216648792e-15,5.55111512312578e-17
Citrus,82,a_009,0.66229951528268,,,3.5527136788005e-15,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,82,a_011,0.592533068595155,,,2.77555756156289e-16,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,82,a_1a,0.74893158287699,,,5.55111512312578e-16,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,82,a_3b,0.402442258914444,,,8.88178419700125e-16,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,82,a_4a,0.518888720915618,,,1.11022302462516e-15,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,82,a_5b,0.401978046745785,,,2.22044604925031e-16,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,83,a_004,0.232692564942463,,,6.66133814775094e-16,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,83,a_012,0.354719361330218,,,2.22044604925031e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,83,a_2a,0.472721140842942,,,1.88737914186277e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,83,a_2b,0.525705966906554,,,1.22124532708767e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,83,a_3b,0.554389477581764,,,1.22124532708767e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,83,a_5a,0.449756454393677,,,8.88178419700125e-16,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,84,a_002,0.591343165692561,,,4.44089209850063e-16,True,1.66533453693773e-15,5.55111512312578e-17
Citrus,84,a_006,0.503268045374104,,,5.34294830600857e-16,True,1.66533453693773e-15,5.55111512312578e-17
Citrus,84,a_009,0.698054208075067,,,7.7715611723761e-16,True,1.66533453693773e-15,5.55111512312578e-17
Citrus,84,a_010,0.492208872584541,,,7.35522753814166e-16,True,1.66533453693773e-15,5.55111512312578e-17
Citrus,84,a_012,0.450623618928636,,,7.21644966006352e-16,True,1.66533453693773e-15,5.55111512312578e-17
Citrus,84,a_2a,0.347749339646932,,,4.44089209850063e-16,True,1.66533453693773e-15,5.55111512312578e-17
Citrus,85,a_003,0.510495687363669,,,1.49880108324396e-15,True,3.71924713249427e-15,2.22044604925031e-16
Citrus,85,a_004,0.446817687136617,,,1.41553435639707e-15,True,3.71924713249427e-15,2.22044604925031e-16
Citrus,85,a_2a,0.388713442420242,,,3.88578058618805e-16,True,3.71924713249427e-15,2.22044604925031e-16
Citrus,85,a_3b,0.441743851090565,,,1.94289029309402e-15,True,3.71924713249427e-15,2.22044604925031e-16
Citrus,85,a_4b,0.367855814496439,,,1.77635683940025e-15,True,3.71924713249427e-15,2.22044604925031e-16
Citrus,85,a_5b,0.489360419065021,,,3.05311331771918e-16,True,3.71924713249427e-15,2.22044604925031e-16
Citrus,86,a_002,0.5,,,0.0,True,0.0,0.0
Citrus,86,a_010,0.5,,,0.0,True,0.0,0.0
Citrus,86,a_011,0.5,,,0.0,True,0.0,0.0
Citrus,86,a_1a,0.5,,,0.0,True,0.0,0.0
Citrus,86,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,86,a_4b,0.5,,,0.0,True,0.0,0.0
Citrus,87,a_001,0.732037853596919,,,2.66453525910038e-15,True,2.1316282072803e-14,1.77635683940025e-15
Citrus,87,a_004,0.00653971180264,,,1.33226762955019e-14,True,2.1316282072803e-14,1.77635683940025e-15
Citrus,87,a_006,0.53601661605822,,,6.66133814775094e-16,True,2.1316282072803e-14,1.77635683940025e-15
Citrus,87,a_009,0.948129603332575,,,7.99360577730113e-15,True,2.1316282072803e-14,1.77635683940025e-15
Citrus,87,a_2b,0.040450745416349,,,7.105427357601e-15,True,2.1316282072803e-14,1.77635683940025e-15
Citrus,87,a_4b,0.198432880128709,,,1.88737914186277e-15,True,2.1316282072803e-14,1.77635683940025e-15
Citrus,88,a_001,0.537361072050281,,,1.55431223447522e-15,True,2.38697950294409e-15,2.77555756156289e-17
Citrus,88,a_004,0.247615076240384,,,0.0,True,2.38697950294409e-15,2.77555756156289e-17
Citrus,88,a_010,0.387839912504177,,,2.77555756156289e-16,True,2.38697950294409e-15,2.77555756156289e-17
Citrus,88,a_1a,0.536365773491074,,,7.7715611723761e-16,True,2.38697950294409e-15,2.77555756156289e-17
Citrus,88,a_2a,0.303740090728968,,,3.33066907387547e-16,True,2.38697950294409e-15,2.77555756156289e-17
Citrus,88,a_4b,0.444539682553373,,,6.66133814775094e-16,True,2.38697950294409e-15,2.77555756156289e-17
Citrus,89,a_009,0.747569696403475,,,1.11022302462516e-15,True,4.66293670342566e-15,4.44089209850063e-16
Citrus,89,a_010,0.353734841020366,,,3.33066907387547e-16,True,4.66293670342566e-15,4.44089209850063e-16
Citrus,89,a_011,0.417648119152271,,,4.16333634234434e-16,True,4.66293670342566e-15,4.44089209850063e-16
Citrus,89,a_3a,0.428318344230421,,,2.24820162486594e-15,True,4.66293670342566e-15,4.44089209850063e-16
Citrus,89,a_4b,0.305194645664946,,,2.44249065417534e-15,True,4.66293670342566e-15,4.44089209850063e-16
Citrus,89,a_5b,0.509217216080316,,,1.47104550762833e-15,True,4.66293670342566e-15,4.44089209850063e-16
Citrus,90,a_001,0.396934475790729,,,8.88178419700125e-16,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,90,a_003,0.553495284659494,,,6.10622663543836e-16,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,90,a_004,0.388736477505357,,,1.11022302462516e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,90,a_009,0.613972059353134,,,3.10862446895044e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,90,a_3b,0.36542736315006,,,7.7715611723761e-16,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,90,a_4a,0.485920606671635,,,1.01307850997046e-15,True,4.10782519111308e-15,2.22044604925031e-16
Citrus,91,a_002,0.530766941745903,,,1.94289029309402e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,91,a_004,0.3426982548042,,,9.99200722162641e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,91,a_012,0.497131271968635,,,5.93275428784068e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,91,a_1a,0.667231946854368,,,1.99840144432528e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,91,a_2b,0.377597763362542,,,1.88737914186277e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,91,a_3b,0.592855639980303,,,5.55111512312578e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,92,a_003,0.502063343203865,,,1.60982338570648e-15,True,5.44009282066327e-15,2.22044604925031e-16
Citrus,92,a_004,0.235228554597941,,,2.77555756156289e-15,True,5.44009282066327e-15,2.22044604925031e-16
Citrus,92,a_006,0.525081524726597,,,1.77635683940025e-15,True,5.44009282066327e-15,2.22044604925031e-16
Citrus,92,a_1a,0.288857305008986,,,9.99200722162641e-16,True,5.44009282066327e-15,2.22044604925031e-16
Citrus,92,a_4b,0.405902672053425,,,2.60902410786912e-15,True,5.44009282066327e-15,2.22044604925031e-16
Citrus,92,a_5b,0.506363159969491,,,4.44089209850063e-16,True,5.44009282066327e-15,2.22044604925031e-16
Citrus,93,a_006,0.502254601021524,,,1.96370697480575e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,93,a_009,0.644196818663873,,,1.4432899320127e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,93,a_010,0.353536238234115,,,1.4432899320127e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,93,a_012,0.37087516697263,,,2.22044604925031e-16,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,93,a_3a,0.557227566008032,,,6.10622663543836e-16,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,93,a_5a,0.571249685101032,,,1.72084568816899e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,94,a_012,0.497144428512459,,,5.20417042793042e-17,True,4.09394740330526e-15,2.77555756156289e-17
Citrus,94,a_1a,0.497144428512459,,,5.20417042793042e-17,True,4.09394740330526e-15,2.77555756156289e-17
Citrus,94,a_2a,0.493827516012481,,,2.42861286636753e-17,True,4.09394740330526e-15,2.77555756156289e-17
Citrus,94,a_2b,0.503778715601815,,,4.5102810375397e-17,True,4.09394740330526e-15,2.77555756156289e-17
Citrus,94,a_3b,0.498987284983008,,,1.97931948608954e-15,True,4.09394740330526e-15,2.77555756156289e-17
Citrus,94,a_5a,0.509674815455829,,,2.1163626406917e-15,True,4.09394740330526e-15,2.77555756156289e-17
Citrus,95,a_004,0.009267594400114,,,4.21884749357559e-14,True,5.32907051820075e-14,8.88178419700125e-16
Citrus,95,a_009,0.983129165766122,,,1.06581410364015e-14,True,5.32907051820075e-14,8.88178419700125e-16
Citrus,95,a_1a,0.114459186977139,,,5.32907051820075e-15,True,5.32907051820075e-14,8.88178419700125e-16
Citrus,95,a_2a,0.025317893720869,,,9.32587340685131e-15,True,5.32907051820075e-14,8.88178419700125e-16
Citrus,95,a_4a,0.491434757508173,,,4.66293670342566e-15,True,5.32907051820075e-14,8.88178419700125e-16
Citrus,95,a_5a,0.493290623484305,,,9.54791801177635e-15,True,5.32907051820075e-14,8.88178419700125e-16
Citrus,96,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,96,a_007,0.5,,,0.0,True,0.0,0.0
Citrus,96,a_010,0.5,,,0.0,True,0.0,0.0
Citrus,96,a_012,0.5,,,0.0,True,0.0,0.0
Citrus,96,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,96,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,97,a_001,0.5,,,0.0,True,0.0,0.0
Citrus,97,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,97,a_006,0.5,,,0.0,True,0.0,0.0
Citrus,97,a_009,0.5,,,0.0,True,0.0,0.0
Citrus,97,a_3b,0.5,,,0.0,True,0.0,0.0
Citrus,97,a_5b,0.5,,,0.0,True,0.0,0.0
Citrus,98,a_006,0.520826702640112,,,1.66533453693773e-16,True,1.2490009027033e-15,2.77555756156289e-17
Citrus,98,a_011,0.496175916449067,,,1.94289029309402e-16,True,1.2490009027033e-15,2.77555756156289e-17
Citrus,98,a_1a,0.470058199640104,,,4.9960036108132e-16,True,1.2490009027033e-15,2.77555756156289e-17
Citrus,98,a_2a,0.427111052828657,,,2.22044604925031e-16,True,1.2490009027033e-15,2.77555756156289e-17
Citrus,98,a_4a,0.464372817750737,,,0.0,True,1.2490009027033e-15,2.77555756156289e-17
Citrus,98,a_5a,0.460308955460854,,,7.49400541621981e-16,True,1.2490009027033e-15,2.77555756156289e-17
Citrus,99,a_003,0.069845863075258,,,6.88338275267597e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,99,a_006,0.487721427845801,,,2.55351295663786e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,99,a_007,0.1927943321408,,,3.33066907387547e-16,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,99,a_2b,0.385307636784319,,,3.66373598126302e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,99,a_3b,0.261976616828018,,,1.11022302462516e-16,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,99,a_5b,0.697869533487825,,,4.44089209850063e-16,True,1.06581410364015e-14,4.44089209850063e-16
