method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
CellCNN,25,a_1a,0,136515,776,0.005684357030362964,3.5672346145507503,1.6459186671532153,0.8865721727829857,1.5797635040909563,3.8217765587938892,4.578577274746383,1.8205471785279104,0.21429444872009082,1.0070707784361355,3.2692219737182686,1.2172100387809026,0.7218999298721175,0.5098081599229697,0.9655508456173697,1.3462897089505617,1.2296414159806595,1.9402613083433813,2.7568107768695214,2.58701556432661,2.8078537080950015,1.2099609559518285,2.1802890831351815,1.9699294605327935,1.6987559865621884,0.7809973357867871,1.3122112594831274,0.9168003000524079,3.8572552375046576,1.1010294538078296,1.7952464879940495,1.3557306363533272,2.766977044273967,2.8724243419110467,1.0315312065796798,3.2587534081585074,0.33429837360629033,0.1388198821618643
SVM,25,a_1a,0,136515,48,0.0003516097132183277,4.535064838380397,1.9616159594394655,0.9537577675558472,1.4064326115330914,4.32261823117733,4.801095445349347,1.6422030054188024,0.19933492428754107,0.30807145360449795,3.9454743961493173,0.870670844107129,-0.07290760501928162,0.33332537998406525,2.0979713621006035,1.5542454719446444,0.4700329743354814,1.9672387844572465,3.3952801066140332,2.760576495435089,3.011782660149038,0.9144825760934813,1.7366789158744116,1.111873762284328,0.13895920652430505,0.010573068109806627,1.5001673983060755,0.2692997318673065,3.7834166325628757,0.7837942539675472,1.4281305143182788,0.8560989490166927,2.184216271406816,3.412726008643707,1.280812600394711,2.5937601210704693,0.43586811659527785,0.5517510394990192
CellCNN,25,a_2b,0,92403,68,0.0007359068428514226,2.358725609651575,0.7155362969428739,1.1554124967112918,0.7564307800220216,3.333935951868839,3.84092797159546,1.690591078292688,0.3647196193170898,1.3268410753294386,2.944757830228328,1.112340404165854,0.8173008705489337,0.3572821519953911,1.768222502021886,1.2880615932106807,1.1582151169149095,1.5567972777164816,3.390970508841907,2.566194496446234,0.9192682072136771,1.1720032027703435,2.0560190639157288,1.9719102831406738,2.011901226141216,0.8483012960059568,1.062542248489883,1.0121563511955387,3.3842014893889427,1.034495859490776,0.6556676567176029,1.175045577569362,0.9642333133858355,2.244288276771412,0.9151497799149879,3.08644476412412,0.31153961377190975,-0.004723968485075816
SVM,25,a_2b,0,92403,5,5.4110797268486956e-05,4.9093780517578125,0.8928133174777031,1.3353629171848298,1.120811950787902,5.557460689544678,4.2120572328567505,1.0909159883856774,0.0583576038479805,0.9058155506849289,1.1795019254088401,0.04749353602528572,0.39139174222946166,0.024046381190419196,3.646242141723633,1.5221582919359207,-0.006693923473358154,2.4842132806777952,4.495716333389282,2.222734606266022,0.8332466542720794,1.0506330400705337,1.4470254480838776,0.25094790421426294,0.9051109481602907,-0.14733072519302368,2.1663029193878174,-0.07056962245842442,3.949134111404419,0.7243857592344284,0.08204464772716165,0.4081668138504028,0.05237225517630577,1.3541174247860908,1.558977872133255,2.498085843026638,0.04148944714106619,0.4260010443627834
CellCNN,25,a_3b,0,216648,413,0.001906318082788671,2.9695929988548406,1.4149396030224417,0.7298728923605626,1.1538930909519143,3.3826115946150126,3.703567251041599,1.85428190583839,0.23758886129224388,1.4849100017223336,3.768962910899455,1.4194635134046563,0.21985551717713286,0.5772902088123656,0.30462782110804104,1.5203477288678076,1.7411103648963422,1.8778409758319439,2.938119538863512,2.4608991334065977,3.023549835628336,1.0117099517839396,2.137461206137505,1.6989116320588353,0.7882321005086437,0.7121541358243499,1.589035127070658,1.9400019231281265,3.321259593938367,1.137868809747001,0.890341664688125,2.3167713634313487,1.7378143211223465,3.169705502589664,1.09267535824588,3.577262310486244,0.4584303980902656,0.11599373672423266
SVM,25,a_3b,0,216648,21,9.6931427938407e-05,4.608892895636105,1.5566873056814075,0.5766626731714323,0.9532891521673827,4.221121770995004,3.179884715360545,1.1279217147440206,0.16080800626826072,0.44841595073895796,4.604931785946801,1.5668165692616076,0.09145712710562207,0.17749382617572942,0.657599696268638,2.4033659043766202,0.19262280270812057,1.6672515439845266,2.0442682054514685,2.709173174131484,3.3155008455117545,0.8484045061049983,1.5545780332315535,0.5279602065593714,-0.06044589328978743,0.09913064095945585,2.02236497136099,0.4059858137874731,2.3713304072263695,0.23122704022430948,0.4633532938591781,1.361346024576397,0.7945262104982421,4.018970659800938,1.6902515749846185,2.3814758083650043,0.7437671136465811,0.4603611007720853
CellCNN,25,a_4b,1,237274,1312,0.005529472255704376,4.349651653427494,1.6340835376602894,1.1882472341923258,1.6036339552709074,3.5895469126053063,3.981553445919062,1.6080953075274809,0.22152251116847588,0.8037700449290797,3.422230591625898,1.1756744289256038,0.8050890269694764,0.3905381603129549,2.199888325143131,2.0962373438782733,1.157099297464123,1.8703660347192654,3.8016057590806356,2.738660379943279,3.3916801261352147,1.3297026376025447,1.742378002455353,1.5583566303547651,1.7345350509145403,0.6658718755657547,1.5734415256695478,0.803228913542093,4.141630592591288,1.3551774913550794,0.8505198548178092,0.5302773318385001,2.68954878098281,3.972373486172817,1.5593884459764766,3.738666220551084,0.6591653761957432,0.21085450128443547
SVM,25,a_4b,1,237274,349,0.001470873336311606,4.851505483270498,1.5011068332905648,1.2200468105349402,1.4029525870958979,4.025026427437805,4.127357579330062,1.352900242951317,0.12669866691065956,0.37267008404499974,3.831620457691586,1.057748867897984,0.028294414452298473,0.21884866169887998,3.0346699171315312,2.134550149103541,0.491436045460922,1.7125012658477725,3.452617512546202,2.7230281047629763,3.427520950151378,1.2059789677847705,1.4486936565120319,0.903688062416032,0.19860348589821747,0.10652653866011869,1.5557730205292946,0.26579850146605,3.846064754182681,0.9234327525617608,0.5233499313261691,0.35359313275283444,2.421001836723571,4.215385482910711,1.8077430510399783,3.1348658053839533,0.7270829665529966,0.3857198778491862
CellCNN,26,a_003,0,97529,5944,0.06094597504332045,1.0152468092561278,0.16328878636179686,1.4580614985322897,0.313004479947242,1.0831159291533974,0.35229464877267475,-0.05459743676651223,-0.03680655856528486,-0.03324451774690863,0.6716188554819223,0.7853497242511582,0.015592600887670229,-0.0785396264492984,0.1385756229734755,1.262025879829394,-0.003064171010425157,0.09250647015850123,0.017513078410459973,0.46905412425672743,2.1811530776380326,0.2487809952004115,0.011447930405392858,-0.02115258889691824,-0.0455215760828961,-0.05238793680779071,0.03590880732607929,0.05256001217425836,0.08642235762656256,0.08858394163611132,-0.01772276857886502,0.17056646461267086,0.47576703159099315,4.095837871123313,0.9264848843065364,0.3504798878181534,-0.05799048317323865,-0.018969489591714545
SVM,26,a_003,0,97529,976,0.01000727988598263,2.438416387205209,0.25444442387221755,0.8347711896820358,0.701136931462703,3.4536188816562006,3.2026328212918176,0.6138844645174686,0.015501081062146366,0.6370585751883183,3.44306027710621,0.8737158516467121,0.12315262852825981,0.185707008870298,1.9932304210090135,1.6432245072990286,0.53848742485117,2.029525452015538,1.1723719280047082,1.3355787959725172,2.648587701190931,0.7560657991837273,1.0981621313948693,0.7831937889442669,0.5879750326195611,0.0011712362214237773,0.45809020648036985,0.526800423192787,3.417094659541169,1.301285387290874,0.07297253386864437,1.6313397365998663,1.9873163344519362,3.335765864290001,1.1763926880018114,2.825170469559542,0.4029178362343075,0.17724639872814477
CellCNN,26,a_004,0,140687,14172,0.10073425405332405,1.0690225033706144,0.15334941572416763,1.327939991554818,0.343675849450727,0.6991509012770201,0.1442401169007511,-0.09655456155318969,-0.04755392473479077,-0.09032875974995397,0.3072174156747995,0.30457212003899237,-0.06670090564485025,-0.09580188107914421,-0.009470106728986549,1.1470547946001246,-0.06145535493285214,-0.048065262723510895,-0.07842197613505371,0.3707345379235268,1.8547647402608438,0.19627657212983018,-0.05883655303364259,-0.0839346574015132,-0.09763111099813497,-0.07534196500082577,0.00420307270822037,-0.0483057541694407,-0.0729272377536013,0.005483872825521303,-0.050892376148751875,0.04759095015583606,0.19131628386509553,4.0799622865382155,0.8331770252250417,0.13667349760622158,-0.08981284362630228,-0.04388149497043185
SVM,26,a_004,0,140687,356,0.002530439912714039,1.8491844248328766,0.23133272201926813,0.7216991373724331,0.6252045316210938,3.260742679196462,2.849776284824115,0.6047995641652306,0.03591342638821843,0.9548775475368223,3.5604402034077793,0.795707123973433,0.00687301509524434,0.11034009348208038,0.5142792611506511,1.175147551354518,0.7100764985433047,1.619343674325239,1.811934388382295,1.318159993767367,1.981673115931433,0.6360918833060567,1.1592535784959714,0.7040124302344911,0.17074195190177174,-0.02161935827756311,0.6153954656219458,0.41513717021620467,2.9886854418678985,0.9634197794732878,0.03187208195783334,1.6844994621351361,0.9367149904623904,2.935073525780875,1.0504970525494735,2.8335097176086594,0.4423400609050302,0.13801179508504646
CellCNN,26,a_007,1,104805,8069,0.07699060159343543,3.151955591504373,0.36753289462759947,0.41731605054297083,0.8402092924331814,1.0505363711153055,0.349297816650341,-0.07355381946944482,-0.01199992470032153,-0.06705745952753304,0.37947380508271017,0.2266638360292315,-0.05070435758463486,-0.09096214818396758,0.015095793151783036,0.720998852126873,-0.05772202103811226,0.0060931370265601414,-0.04685444211869234,0.3601908125908428,1.2612543309667834,0.3296718622722996,-0.04129387096786418,-0.06114879956226981,-0.08668121988051304,-0.052540162597324865,0.009041894818429696,-0.05292111217742059,-0.02931283718049834,0.0232676810626463,-0.007291931381451751,0.06913594054620399,0.14594275087227446,2.7030708511164585,0.5093972555594062,0.11939547841590001,-0.09118298677306837,-0.044688298067270676
SVM,26,a_007,1,104805,1048,0.00999952292352464,2.2923737346022617,0.40834543759499603,0.5632579170470787,0.7720343702036876,2.508264942226873,3.940644416376864,1.0477822494393398,0.08041826104698614,0.9600534497952188,3.71930340424763,0.8097421908973574,0.07890697134210918,0.22344557696942677,1.406689897296019,1.0535696610170588,0.3164094633600303,1.4638056674268631,1.2060676013057354,1.3122315331644785,0.8917552543515538,0.4998958411158635,1.2103869861302397,0.6768735432459494,0.28642907853373584,0.04879435639546875,0.28209808069882353,0.38331994842111405,3.1192838109723997,0.8010800961414036,0.1477614484836293,1.6470441206248734,1.8161365184308937,2.4137871211358233,0.8119575083306866,2.5466638651102396,0.1539907040034922,0.08493530704579146
CellCNN,26,a_010,0,122209,8455,0.06918475726010359,2.78074368481185,0.24880170056353534,0.5683625909395138,0.7102405234855599,0.8620861852202859,0.2980238710211023,-0.09146827697496351,-0.032217475384276814,-0.08537922295407684,0.504659910058498,0.2812235042671328,-0.0631382478646622,-0.09043677805121128,-0.039664763409072205,0.8332053849069946,-0.06781045429874247,-0.01757158009884955,-0.08191964943152028,0.35517976455994377,0.4792314955560703,0.20531123609155386,-0.06649199635569428,-0.07434461618980227,-0.09901337948740709,-0.07937305592219497,-0.011096238243417402,-0.058005284427575056,-0.0712846738137966,-0.02575584181539428,-0.017807733737077745,0.03829778920746013,0.13911001348255897,3.1702912685124316,0.5577049719583785,0.06811342947365034,-0.09962347407277568,-0.04850679049933278
SVM,26,a_010,0,122209,327,0.002675744012306786,3.497980194039563,0.4244851520558604,0.5542003652080171,0.9390257002041028,2.9149217896265993,2.982011255005372,0.5953732140315804,0.07266647434175379,0.7163552440758453,4.098221219136217,1.015386413152697,0.03306312705956212,0.2465141030373436,0.15951432450336264,2.0983752764459553,0.3001884346500691,1.5105510278550098,0.9579871069631472,1.6257644216610128,1.0284272887047476,0.6859447751194239,0.8232501957890227,0.5728557466730277,0.10095086854787128,-0.023860134953965464,0.44465562154375876,0.38157605072707707,2.1910408695896986,1.0397170852180513,0.15632073014357928,1.3866259970809747,1.166249522821841,4.361983388309176,1.471488996836092,1.9539640100106073,0.1924999230794056,0.20044469001520687
CellCNN,26,a_3b,0,216648,13356,0.061648388168826854,3.076299066293283,0.8481284686579316,0.7568122227338959,0.8619929281028449,1.5856264515067073,0.22071442338919373,-0.0852243223953261,-0.04622199246021894,-0.08420271322037083,0.32066313198005136,0.42075341474966144,-0.042216286964517145,-0.09104055142408324,0.0892650373308557,1.2960052787785765,-0.030017252515429006,0.0016630477521063893,-0.06039497351985737,0.7407620100230312,2.8576524476053433,0.45890291087516183,-0.02337975160870667,-0.06859648655550848,-0.0913780771740607,-0.030982386049438874,0.284753993745192,0.02488024179196773,-0.05141796808115066,-0.01141671086529092,-0.01922633870173463,0.11461186892617393,0.2749389719979251,3.727361629916496,0.8888522655207953,0.2259948879939702,-0.06973665545085533,-0.018778333505505354
SVM,26,a_3b,0,216648,239,0.0011031719655847272,3.249152955842189,0.7820957700196346,0.7489174305398999,0.6655245851705857,3.574047394720331,3.1915883341780766,0.8900751369558645,0.024871839747167966,0.8387732406294901,3.4322427119670054,0.9591184943363024,-0.05731876163059557,0.1881627113125813,0.46683350271471313,1.677421507544457,0.6223601199072546,2.1072832280029563,1.907486066181762,2.2133197031533305,2.888345540060845,0.8050193213554799,1.3298802808585681,0.7939435971635842,0.2548400857877941,0.0013236930880259146,1.1397570795574417,0.560801231925557,3.203636924592022,0.9384949613385931,0.08242966848908764,1.7481350476072253,1.5197108740524767,3.7744998055896,1.3888522457072285,2.6889439870157203,0.4573694830312234,0.3018281292861959
CellCNN,26,a_4a,1,311715,17537,0.05625972442776254,3.263945971239138,0.9601957743455731,1.145938959100569,0.9178554107990023,2.1936426332973236,0.9741813594593218,0.14092261937223807,-0.019070997326911115,0.049430171000882143,1.4737664932640289,0.6714231373761633,0.05343726245242171,-0.03962982739284878,0.6671358406529541,1.3550552325473095,0.102126101835987,0.33854085560767827,0.529222148714616,1.0662013489718576,2.772259937624311,0.6055357283051386,0.2454113965602325,0.11509937429486952,0.08285272672769581,0.0015338798835295975,0.36505825122111085,0.10403529534683126,0.607194961760664,0.18771662348638404,0.07760648027164146,0.16944842264904209,0.7803937044193927,4.233197386022103,1.1893908363053831,0.8613341126046467,0.05110483376246414,0.03320932686187791
SVM,26,a_4a,1,311715,3118,0.010002726849846814,4.498772751634631,0.878829769087961,1.185007740266169,1.0598688648949954,4.291754476942308,4.172479480748443,1.0780578627956292,0.0353123085605407,0.4056841251982893,3.0965864394977807,0.7311693158832293,0.2835960218094433,0.15650515453185146,2.5266754772210924,1.9730943171923778,0.4117200163751095,2.027783408005165,3.099128565150645,2.4633085269884103,2.835543860330093,1.356228210487667,1.3573222895702703,0.7897927589424156,0.8248683054124348,0.10434358740457285,0.7705211810618454,0.37233912424163784,4.039408586010686,1.202775146348882,0.2543852563988485,0.402788969503549,2.4992968552833026,4.133921461686286,1.591848848132049,3.052082543167387,0.519401926931481,0.2509055974681172
CellCNN,27,a_001,1,82324,701,0.008515135318983529,4.2099439338754365,0.6033257527573973,0.3750396538459392,1.3081591709843436,3.192329479821321,3.748013737337789,1.5312458174873627,0.008313995086356796,0.21353939088339952,0.772447940463349,0.08764183928931966,-0.02586279597095866,0.22936995425996004,0.09362715854750914,0.8199931778534835,0.06258790391148743,0.7798954968683381,0.24760241844537223,1.0581699426162365,0.42377197674788486,0.6212336885606333,1.2260589588906141,0.3342625627935796,-0.011236729157806909,-0.04961844236133607,0.05657969861099205,-0.05123289763075436,0.4353431719315428,0.053354937050703474,0.17960425985464062,0.107327177489608,0.08704304948473879,1.7294186765568687,0.32821083746190527,0.6923755007614475,0.0027151166017335996,0.027470676008609925
SVM,27,a_001,1,82324,1,1.2147125989990768e-05,4.809106826782227,0.2252662479877472,1.5587852001190186,1.491494059562683,5.0402140617370605,4.0230889320373535,1.7543593645095825,1.6932789087295532,0.21613994240760803,5.224719047546387,0.3276427686214447,-0.08492860943078995,0.2255152463912964,1.9695203304290771,3.9100565910339355,0.5039923191070557,2.0302019119262695,1.190024495124817,1.8096563816070557,4.158812522888184,2.7379627227783203,-0.15103475749492645,0.018824877217411995,-0.1065342053771019,-0.0826389491558075,1.7914700508117676,0.013322388753294945,2.185164451599121,3.0682849884033203,-0.19548043608665466,0.8105619549751282,0.9527807235717773,5.269040584564209,1.644305944442749,1.4817832708358765,1.657073974609375,-0.06868009269237518
