method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,80,2719779336,a_2a,0,0.2939754515886307,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,80,2719779336,a_3b,0,0.03263050355017185,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,80,2719779336,a_5a,1,0.9995585560798645,0.5,1,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,81,1940374772,a_003,0,0.384085077047348,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,81,1940374772,a_004,0,0.3694961488246918,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,81,1940374772,a_007,1,0.6214630722999572,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,81,1940374772,a_009,0,0.5065942764282226,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,81,1940374772,a_011,0,0.006171369506046176,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,81,1940374772,a_5b,1,1.0,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,82,2439679748,a_009,0,0.15706955194473265,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,82,2439679748,a_011,0,0.018755392264574768,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,82,2439679748,a_1a,0,0.6261370837688446,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,82,2439679748,a_3b,0,0.00017872210446512327,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,82,2439679748,a_4a,1,0.9999956130981446,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,82,2439679748,a_5b,1,1.0,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,83,2856320425,a_004,0,0.0246820043772459,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,83,2856320425,a_012,1,0.9597731351852417,0.5,1,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,83,2856320425,a_2a,0,0.26849388182163236,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,83,2856320425,a_2b,0,0.3058394223451614,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,83,2856320425,a_3b,0,0.0007941744173876941,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,83,2856320425,a_5a,1,0.9999763250350953,0.5,1,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,84,3861219000,a_002,1,8.188411884475499e-05,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,84,3861219000,a_006,0,0.0344421774148941,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,84,3861219000,a_009,0,0.6199760556221008,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,84,3861219000,a_010,0,0.20583148300647736,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,84,3861219000,a_012,1,0.792447817325592,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,84,3861219000,a_2a,0,0.696877384185791,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,85,1421165723,a_003,0,0.5210842609405517,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,85,1421165723,a_004,0,0.9215137600898743,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,85,1421165723,a_2a,0,0.1455301061272621,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,85,1421165723,a_3b,0,7.653566954104462e-05,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,85,1421165723,a_4b,1,0.96979159116745,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,85,1421165723,a_5b,1,1.0,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,86,2927228676,a_002,1,0.9937939524650574,0.5,1,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,86,2927228676,a_010,0,0.00019260578410467132,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,86,2927228676,a_011,0,5.8719156368169936e-05,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,86,2927228676,a_1a,0,0.013316960539668798,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,86,2927228676,a_3a,0,8.230440380430082e-06,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,86,2927228676,a_4b,1,0.8703537225723267,0.5,1,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,87,3880305411,a_001,1,0.43242260813713074,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,87,3880305411,a_004,0,0.27752616703510286,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,87,3880305411,a_006,0,0.631859290599823,0.5,1,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,87,3880305411,a_009,0,0.40075503587722777,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,87,3880305411,a_2b,0,0.2530601739883423,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,87,3880305411,a_4b,1,0.22692884802818297,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,88,1970904393,a_001,1,0.4978516101837158,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,88,1970904393,a_004,0,0.00048333038575947284,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,88,1970904393,a_010,0,0.0006962781597394496,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,88,1970904393,a_1a,0,2.0523373132164123e-05,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,88,1970904393,a_2a,0,0.00014499339886242524,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,88,1970904393,a_4b,1,0.06509378384798765,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,89,1104125174,a_009,0,0.9650755882263183,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,89,1104125174,a_010,0,0.09170794114470482,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,89,1104125174,a_011,0,0.0013749876292422415,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,89,1104125174,a_3a,0,3.062214105398198e-07,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,89,1104125174,a_4b,1,0.04827829450368881,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,89,1104125174,a_5b,1,0.9999998569488525,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,90,1247132544,a_001,1,0.585800576210022,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,90,1247132544,a_003,0,0.7081424355506897,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,90,1247132544,a_004,0,0.004487877944484353,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,90,1247132544,a_009,0,0.15602530390024186,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,90,1247132544,a_3b,0,1.0634671454567979e-07,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,90,1247132544,a_4a,1,0.999998664855957,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,91,1459551595,a_002,1,0.10832310914993286,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,91,1459551595,a_004,0,0.008070210646837949,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,91,1459551595,a_012,1,0.6982679605484009,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,91,1459551595,a_1a,0,0.3702087998390198,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,91,1459551595,a_2b,0,0.10231038480997086,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,91,1459551595,a_3b,0,0.0007527610869146883,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,92,2705073331,a_003,0,0.5717246353626251,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,92,2705073331,a_004,0,0.2326360285282135,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,92,2705073331,a_006,0,0.0014774631010368467,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,92,2705073331,a_1a,0,0.00012556953079183585,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,92,2705073331,a_4b,1,0.6309644222259522,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,92,2705073331,a_5b,1,0.9999999046325684,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,93,1111766880,a_006,0,0.11171761453151703,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,93,1111766880,a_009,0,0.730368435382843,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,93,1111766880,a_010,0,0.3339862048625946,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,93,1111766880,a_012,1,0.9308252930641174,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,93,1111766880,a_3a,0,2.5700568244246822e-06,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,93,1111766880,a_5a,1,0.9999980688095093,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,94,3603600008,a_012,1,0.8642949104309082,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,94,3603600008,a_1a,0,0.36391243934631345,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,94,3603600008,a_2a,0,0.38232251405715945,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,94,3603600008,a_2b,0,0.42044788002967837,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,94,3603600008,a_3b,0,0.36955649852752687,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,94,3603600008,a_5a,1,0.9646608829498291,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,95,1526631005,a_004,0,0.007345457095652819,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,95,1526631005,a_009,0,0.14495451599359513,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,95,1526631005,a_1a,0,0.3814421445131302,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,95,1526631005,a_2a,0,0.050428641960024834,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,95,1526631005,a_4a,1,0.9999520778656006,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,95,1526631005,a_5a,1,0.999998927116394,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,96,277795965,a_004,0,0.18306061029434204,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,96,277795965,a_007,1,0.029507864639163016,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
